test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_value_source__feature_past_5yr_total_donation,shap_value_source__feature_past_5yr_average_donation,shap_value_source__feature_past_5yr_donation_frequency_rate,shap_value_source__feature_years_since_last_donation_past_5yr,shap_value_source__feature_past_5yr_max_donation,shap_value_source__donor_age,shap_value_source__feature_gender_identity,shap_value_source__feature_preferred_address_type
5693,0,0.04554095805761475,0.0021880747073954126,0.0035501871191431366,-0.0041516677575117325,-0.006425066506639158,-0.001748163665296039,-0.0008945742570786934,-0.0030431754686098215,0.0007833876330323971
5694,0,0.045534570898279864,-0.0011342920536296871,-0.0031578870981090715,-0.0006728752920908892,-0.004656385833026954,-0.0048974962441129515,-0.0016881349584503377,0.006641470087796711,-0.00018178396327618912
5695,0,0.04552278805655027,-0.0014003920728188728,-0.000883801767291706,-0.002165943218806856,-0.005006149500187373,-0.0005508437332837368,-0.0034431322388195113,0.003165053171251423,0.0005260411633275641
5696,0,0.04549092888004127,-0.0005127216025202618,-0.0005692349437946254,-0.00019284087819131711,-0.0008562563471706966,-4.742433383537267e-05,-0.0011957525526175778,-0.005297187741997051,-0.0011196089730111144
5697,0,0.04549092888004127,-0.0005127216025202618,-0.0005692349437946254,-0.00019284087819131711,-0.0008562563471706966,-4.742433383537267e-05,-0.0011957525526175778,-0.005297187741997051,-0.0011196089730111144
5698,0,0.04549092888004127,-0.0005127216025202618,-0.0005692349437946254,-0.00019284087819131711,-0.0008562563471706966,-4.742433383537267e-05,-0.0011957525526175778,-0.005297187741997051,-0.0011196089730111144
5699,0,0.04549092888004127,-0.0005127216025202618,-0.0005692349437946254,-0.00019284087819131711,-0.0008562563471706966,-4.742433383537267e-05,-0.0011957525526175778,-0.005297187741997051,-0.0011196089730111144
5700,0,0.04549092888004127,-0.0005127216025202618,-0.0005692349437946254,-0.00019284087819131711,-0.0008562563471706966,-4.742433383537267e-05,-0.0011957525526175778,-0.005297187741997051,-0.0011196089730111144
5701,0,0.0454545489790629,-0.0004961747852396158,-0.0007908250742980461,-0.0019026172436493656,0.0010418329134985421,0.0004980396019235114,-0.007124309622504646,-7.363733251139221e-05,-0.000979715731335328
5702,0,0.04545021786959343,-0.0006860294687631764,-0.0029366596498290338,0.00017512267483202687,0.0001535243889491055,-0.003340087066049052,0.0023013321713969306,-0.0057827081891772825,0.0002837667550546222
5703,0,0.04544792081887401,-0.0042972245828810035,-0.0029282589123971405,-0.0006892955100646066,0.00047224719319756306,-0.00027664924977783726,-0.00036024072783018366,-0.0029502460546996056,0.001195632410147569
5704,0,0.045444167842074445,0.0027144300777947757,0.001468913518818527,-0.004343205566115748,-0.006399406234853929,-0.002319063241428155,-0.002070874875605138,0.0021485112164406277,-0.0010370933061558533
5705,0,0.04544156892765014,-0.003632869650676712,-0.004042938516787352,0.0005116992893767424,0.002596418578202567,-0.004836921034273904,-0.0013445231813887964,0.0019783034434800472,-0.0010695562534616986
5706,0,0.04543938913219212,-0.004785205739802615,-0.004689413904034842,-0.0005861532833004164,0.0027206905347669135,-0.005332539829942383,0.005170285144093767,-0.0027592855154684017,0.0004190554727007764
5707,0,0.04543449353697282,-0.00024305110378748041,0.00019699092695949223,-0.0017296549558572115,-0.0010355188820388168,-0.0008658394770817351,-0.0034786553703273857,-0.003186098471333189,0.0004943646172599032
5708,1,0.04542077220873566,-0.0027462071490058156,-0.0036661053537329624,-0.0011411110969892595,0.000423013567142696,-0.0038412642465706897,-0.0023153100905714506,0.0029364655960990127,0.000489334729184787
5709,0,0.04538400570446934,-0.00043056934890402867,0.0033241541693461115,-0.002852544686085656,-0.005041222573558514,-7.963457120145502e-05,-0.0024256507203026735,-0.0023854065523714256,-7.076265632317527e-06
5710,0,0.04537553902081164,-0.00034004171756252743,-0.00015473481544354685,-0.00038707279264484014,-0.0010666545754973024,0.00016218818913119442,-0.0019710759914687193,-0.005998031859899475,-0.00015099366898246674
5711,0,0.04537553902081164,-0.00034004171756252743,-0.00015473481544354685,-0.00038707279264484014,-0.0010666545754973024,0.00016218818913119442,-0.0019710759914687193,-0.005998031859899475,-0.00015099366898246674
5712,0,0.04537553902081164,-0.00034004171756252743,-0.00015473481544354685,-0.00038707279264484014,-0.0010666545754973024,0.00016218818913119442,-0.0019710759914687193,-0.005998031859899475,-0.00015099366898246674
5713,0,0.045344700845076254,-0.0030356462589263456,-0.0008980728891442389,-0.001657306496906767,-0.001209418475855244,-0.0007803475065523911,-0.0017747169916243295,0.00035997127401809874,-0.0009417180631118016
5714,0,0.04531456622620676,0.0017208935512649872,0.0015188937877804918,-0.0018312288588933118,-0.008875690769375865,-0.003823148108267207,-0.00023349763260561832,0.0006244848861515113,0.0009319031169724409
5715,0,0.045302513515876164,-0.0017494428013462853,-0.0023256966407591783,-0.0006170524491104663,-0.00426216292519335,-0.001916846522808359,0.0011698299030075184,-0.0014171441648635698,0.001139072863770547
5716,0,0.04529997332009465,-0.0008312559030648994,-0.0019234008403781005,-0.000377403529607111,-0.0005011178671682314,0.000324549415017069,-0.004055095889229742,-0.00011593693179980382,-0.0025023213868538316
5717,0,0.04529188827053417,-1.3580645743152276e-05,-0.0022855376649026657,0.00026153031469432116,-0.0013504825582389473,-0.003199485718766253,-0.0003373340401671099,-0.0038176766849673475,0.0007524990154459691
5718,1,0.04527248571398919,0.00028585675053701055,-0.0018416401438780573,-4.369244368499192e-05,-0.008095469675017751,-0.0017681863013535041,0.0028175591536284492,-0.002096268896374607,0.000732371016953385
5719,0,0.04523468511751571,-1.6909789317914598e-05,-0.0004759983808726476,-0.001319834209092932,-0.002655848752008297,0.001140293672075427,-0.0020783475513169967,-0.0061047409929908345,0.0014641148678605856
5720,0,0.04523468511751571,-1.6909789317914598e-05,-0.0004759983808726476,-0.001319834209092932,-0.002655848752008297,0.001140293672075427,-0.0020783475513169967,-0.0061047409929908345,0.0014641148678605856
5721,0,0.04523468511751571,-1.6909789317914598e-05,-0.0004759983808726476,-0.001319834209092932,-0.002655848752008297,0.001140293672075427,-0.0020783475513169967,-0.0061047409929908345,0.0014641148678605856
5722,0,0.045214072256635596,-0.00081797774875412,-0.0007388091633001072,0.0004033850017142082,-0.006996844281341494,0.001380516727030567,-0.0011053034712231935,-0.00043709343446628565,-0.0017557576262032192
5723,0,0.04520711554708339,-0.0014340562662386674,-0.0012865285137498006,-0.00023689033457438143,-0.0007650104559309,-0.0021425343429337922,-0.0021308776104736016,-0.0018118318725956835,-0.00026711130959909397
5724,0,0.04520711554708339,-0.0014340562662386674,-0.0012865285137498006,-0.00023689033457438143,-0.0007650104559309,-0.0021425343429337922,-0.0021308776104736016,-0.0018118318725956835,-0.00026711130959909397
5725,0,0.04520711554708339,-0.0014340562662386674,-0.0012865285137498006,-0.00023689033457438143,-0.0007650104559309,-0.0021425343429337922,-0.0021308776104736016,-0.0018118318725956835,-0.00026711130959909397
5726,0,0.04520711554708339,-0.0014340562662386674,-0.0012865285137498006,-0.00023689033457438143,-0.0007650104559309,-0.0021425343429337922,-0.0021308776104736016,-0.0018118318725956835,-0.00026711130959909397
5727,0,0.04520711554708339,-0.0014340562662386674,-0.0012865285137498006,-0.00023689033457438143,-0.0007650104559309,-0.0021425343429337922,-0.0021308776104736016,-0.0018118318725956835,-0.00026711130959909397
5728,0,0.04518023820970795,-0.0010925480610599013,-0.003912718850357175,-0.00047542271107233174,0.0018971558328318386,-0.0017771015151559419,-0.0004805642923974104,-0.005161032890698902,0.0009005144444384423
5729,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5730,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5731,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5732,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5733,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5734,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5735,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5736,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5737,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5738,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5739,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5740,0,0.045169875047532664,-0.0004485875088813692,-0.000392299767648274,-0.0003459132197555054,-0.0011071801646664703,3.757315735507392e-05,-0.00425440569618813,-0.0030502136992221333,-0.0005510543066397864
5741,0,0.04511078841582972,-0.0013255815641889561,-0.0008502703363775212,-0.0007708248525015854,-0.004202537786339101,-0.00023145191092417323,-0.00560162357035455,0.0022700970363471237,0.0005410251469891771
5742,0,0.045076058621948356,0.0015914899832197562,-0.001342989155328234,0.0007403776756045698,0.008917062700128193,-0.0028548900359496782,-0.0013902224712465082,-0.015938865239619716,7.21389119607382e-05
5743,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5744,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5745,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5746,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5747,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5748,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5749,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5750,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5751,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5752,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5753,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5754,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5755,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5756,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5757,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5758,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5759,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5760,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5761,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5762,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5763,0,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5764,1,0.04504689623912933,-0.0007256600335438303,-0.000649953325634126,-0.0009229386609485446,-0.0002081108657315585,-0.00030602016526951807,-0.0026211466407874587,-0.00244744596561336,-0.0023537843565215933
5765,0,0.04502126780757698,-0.001461431259997683,-0.003013932863248675,-0.00017220708836079878,0.004198591304844872,-0.005307394400122343,-0.0014187316733079334,-0.002949704595978723,-0.00013587786943106107
5766,0,0.04498639201677009,-0.0022737168468064807,-0.004065098528945955,0.003961279615833479,-0.0015404883972226341,-0.0003255778367818776,-0.0016145551122198002,0.006825195208030991,-0.011262602338297017
5767,0,0.04497824011817819,-0.0012587369920213558,-0.0014933573395251804,0.0012155375640478209,-0.0026830675616208457,-0.0005648605132118073,-0.0009205847472344323,-0.00118663396073183,-0.0034120125847034665
5768,0,0.044971594025784656,-0.00021222574330698294,-0.0005853258870671784,-0.0008535138953225684,-0.0018377041092420853,-5.6765695999306944e-05,-0.0008528452866656593,-0.006161233403446585,0.00024925179365572483
5769,0,0.04496121835738396,-0.00014856640391020133,0.0001220780638224657,0.0003247438949358368,0.0010308823115229048,0.0002555627555962769,0.005271255667565781,-0.022141681621218944,0.004964987435890607
