test_record_position,target_actual_primary_donor_flag,prob_primary_donor,shap_base_value_primary_donor,shap_reconstructed_prob_primary_donor,shap_additivity_absolute_error,shap_value__donor_age,shap_value__feature_past_5yr_total_donation,shap_value__feature_past_5yr_average_donation,shap_value__feature_past_5yr_max_donation,shap_value__feature_past_5yr_donation_frequency_rate,shap_value__feature_years_since_last_donation_past_5yr,shap_value__feature_gender_identity_Female,shap_value__feature_gender_identity_Male,shap_value__feature_gender_identity_Unknown,shap_value__feature_preferred_address_type_Business,shap_value__feature_preferred_address_type_Campus,shap_value__feature_preferred_address_type_Home,shap_value__feature_preferred_address_type_Missing,shap_value__feature_preferred_address_type_Other
5495,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5496,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5497,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5498,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5499,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5500,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5501,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5502,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5503,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5504,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5505,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5506,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5507,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5508,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5509,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5510,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5511,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5512,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5513,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5514,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5515,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5516,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5517,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5518,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5519,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5520,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5521,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5522,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5523,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5524,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5525,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5526,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5527,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5528,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5529,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5530,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5531,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5532,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5533,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5534,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5535,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5536,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5537,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
5538,0,0.0469401598841038,0.05528195625317919,0.0469401598841037,9.71445146547012e-17,-0.0018301648151652077,-0.00032745077937800123,-0.0003298642724095716,-9.88048267879651e-05,-5.5937396053897445e-05,0.0002871939441359363,-8.924435802199134e-07,-0.00025539073241942137,-0.0002564608243484216,-0.0001717031340765577,-2.2684396845209635e-06,-0.0021280572257055303,-0.003163204174541643,-8.791249060470863e-06
